# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:26:25+05:30
2026-04-28T01:28:15+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:28:15+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:28:15+05:30	ztunnel-z54hp	101	30	0
2026-04-28T01:28:22+05:30	ztunnel-56dfs	576	68	0
2026-04-28T01:28:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:28:22+05:30	ztunnel-z54hp	101	30	0
2026-04-28T01:28:29+05:30	ztunnel-56dfs	566	67	0
2026-04-28T01:28:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:28:29+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:28:36+05:30	ztunnel-56dfs	566	67	0
2026-04-28T01:28:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:28:36+05:30	ztunnel-z54hp	94	29	0
2026-04-28T01:28:43+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:28:43+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:28:43+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:28:50+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:28:50+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T01:28:50+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:28:57+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:28:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:28:57+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:29:04+05:30	ztunnel-56dfs	579	68	0
2026-04-28T01:29:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:29:04+05:30	ztunnel-z54hp	96	29	0
2026-04-28T01:29:10+05:30	ztunnel-56dfs	570	68	0
2026-04-28T01:29:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:29:10+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:29:17+05:30	ztunnel-56dfs	570	68	0
2026-04-28T01:29:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:29:17+05:30	ztunnel-z54hp	99	30	0
2026-04-28T01:29:24+05:30	ztunnel-56dfs	540	67	0
2026-04-28T01:29:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:29:24+05:30	ztunnel-z54hp	97	30	0
