# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:22:54+05:30
2026-04-28T05:25:10+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:25:10+05:30	ztunnel-z54hp	94	30	0
2026-04-28T05:25:17+05:30	ztunnel-56dfs	574	79	0
2026-04-28T05:25:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:25:17+05:30	ztunnel-z54hp	94	30	0
2026-04-28T05:25:24+05:30	ztunnel-56dfs	572	79	0
2026-04-28T05:25:24+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:25:24+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:25:31+05:30	ztunnel-56dfs	572	79	0
2026-04-28T05:25:31+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:25:31+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:25:38+05:30	ztunnel-56dfs	572	79	0
2026-04-28T05:25:38+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T05:25:38+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:25:45+05:30	ztunnel-56dfs	596	79	0
2026-04-28T05:25:45+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T05:25:45+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:25:51+05:30	ztunnel-56dfs	596	79	0
2026-04-28T05:25:51+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T05:25:51+05:30	ztunnel-z54hp	99	30	0
