# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:44:48+05:30
2026-04-28T05:46:25+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:46:32+05:30	ztunnel-56dfs	586	79	0
2026-04-28T05:46:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:46:32+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:46:38+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:46:38+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:46:38+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:46:45+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:46:45+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:46:45+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:46:52+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:46:52+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:46:52+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:46:58+05:30	ztunnel-56dfs	557	79	0
2026-04-28T05:46:58+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:46:58+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:47:05+05:30	ztunnel-56dfs	557	79	0
2026-04-28T05:47:05+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:47:05+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:47:11+05:30	ztunnel-56dfs	571	80	0
2026-04-28T05:47:11+05:30	ztunnel-mxfrq	91	7	0
2026-04-28T05:47:11+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:47:18+05:30	ztunnel-56dfs	571	80	0
2026-04-28T05:47:18+05:30	ztunnel-mxfrq	91	7	0
2026-04-28T05:47:18+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:47:25+05:30	ztunnel-56dfs	602	80	0
2026-04-28T05:47:25+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:47:25+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:47:31+05:30	ztunnel-56dfs	602	80	0
2026-04-28T05:47:31+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:47:31+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:47:38+05:30	ztunnel-56dfs	589	79	0
2026-04-28T05:47:38+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:47:38+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:47:45+05:30	ztunnel-56dfs	589	79	0
2026-04-28T05:47:45+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:47:45+05:30	ztunnel-z54hp	98	30	0
