# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:39:35+05:30
2026-04-28T05:40:57+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:04+05:30	ztunnel-56dfs	602	79	0
2026-04-28T05:41:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:41:04+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:10+05:30	ztunnel-56dfs	554	79	0
2026-04-28T05:41:10+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:41:10+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:18+05:30	ztunnel-56dfs	554	79	0
2026-04-28T05:41:18+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:41:18+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:24+05:30	ztunnel-56dfs	686	79	0
2026-04-28T05:41:24+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T05:41:24+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:32+05:30	ztunnel-56dfs	686	79	0
2026-04-28T05:41:32+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T05:41:32+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:40+05:30	ztunnel-56dfs	601	80	0
2026-04-28T05:41:40+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:41:40+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:47+05:30	ztunnel-56dfs	601	80	0
2026-04-28T05:41:47+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T05:41:47+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:41:54+05:30	ztunnel-56dfs	594	79	0
2026-04-28T05:41:54+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:41:54+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:42:01+05:30	ztunnel-56dfs	594	79	0
2026-04-28T05:42:01+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:01+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:42:07+05:30	ztunnel-56dfs	594	79	0
2026-04-28T05:42:07+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:07+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:42:14+05:30	ztunnel-56dfs	598	79	0
2026-04-28T05:42:14+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:14+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:42:21+05:30	ztunnel-56dfs	598	79	0
2026-04-28T05:42:21+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:21+05:30	ztunnel-z54hp	103	30	0
2026-04-28T05:42:27+05:30	ztunnel-56dfs	611	79	0
2026-04-28T05:42:27+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:27+05:30	ztunnel-z54hp	101	30	0
2026-04-28T05:42:35+05:30	ztunnel-56dfs	611	79	0
2026-04-28T05:42:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T05:42:35+05:30	ztunnel-z54hp	101	30	0
