# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:04:30+05:30
2026-04-28T01:05:31+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:05:31+05:30	ztunnel-z54hp	94	30	0
2026-04-28T01:05:39+05:30	ztunnel-56dfs	586	67	0
2026-04-28T01:05:39+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:05:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:05:45+05:30	ztunnel-56dfs	586	67	0
2026-04-28T01:05:45+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:05:45+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:05:52+05:30	ztunnel-56dfs	586	67	0
2026-04-28T01:05:52+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:05:52+05:30	ztunnel-z54hp	96	30	0
2026-04-28T01:05:59+05:30	ztunnel-56dfs	571	67	0
2026-04-28T01:05:59+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:05:59+05:30	ztunnel-z54hp	88	30	0
2026-04-28T01:06:05+05:30	ztunnel-56dfs	571	67	0
2026-04-28T01:06:05+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T01:06:05+05:30	ztunnel-z54hp	88	30	0
2026-04-28T01:06:13+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:06:13+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:06:13+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:19+05:30	ztunnel-56dfs	605	67	0
2026-04-28T01:06:19+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:06:19+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:26+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:06:26+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:06:26+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:33+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:06:33+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T01:06:33+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:41+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:06:41+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:06:41+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:49+05:30	ztunnel-56dfs	578	67	0
2026-04-28T01:06:49+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T01:06:49+05:30	ztunnel-z54hp	95	30	0
2026-04-28T01:06:55+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:06:55+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T01:06:55+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:07:03+05:30	ztunnel-56dfs	577	67	0
2026-04-28T01:07:03+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T01:07:03+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:07:09+05:30	ztunnel-56dfs	588	67	0
2026-04-28T01:07:09+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:07:09+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:07:16+05:30	ztunnel-56dfs	588	67	0
2026-04-28T01:07:16+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:07:16+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:07:22+05:30	ztunnel-56dfs	588	67	0
2026-04-28T01:07:22+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:07:22+05:30	ztunnel-z54hp	92	30	0
2026-04-28T01:07:29+05:30	ztunnel-56dfs	595	67	0
2026-04-28T01:07:29+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:07:29+05:30	ztunnel-z54hp	96	30	0
