# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T11:06:45+05:30
2026-04-28T11:07:53+05:30	ztunnel-56dfs	621	81	0
2026-04-28T11:07:53+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:07:53+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:08:00+05:30	ztunnel-56dfs	621	81	0
2026-04-28T11:08:00+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:08:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:08:07+05:30	ztunnel-56dfs	621	81	0
2026-04-28T11:08:07+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:08:07+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:08:14+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:08:14+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:08:14+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:08:21+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:08:21+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T11:08:21+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:08:27+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:08:27+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:08:27+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:08:34+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:08:34+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:08:34+05:30	ztunnel-z54hp	101	30	0
2026-04-28T11:08:41+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:08:41+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:08:41+05:30	ztunnel-z54hp	101	29	0
2026-04-28T11:08:48+05:30	ztunnel-56dfs	621	82	0
2026-04-28T11:08:48+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:08:48+05:30	ztunnel-z54hp	101	29	0
2026-04-28T11:08:55+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:08:55+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:08:55+05:30	ztunnel-z54hp	100	29	0
2026-04-28T11:09:02+05:30	ztunnel-56dfs	620	82	0
2026-04-28T11:09:02+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T11:09:02+05:30	ztunnel-z54hp	100	29	0
2026-04-28T11:09:08+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:08+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:09:08+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:09:16+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:16+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T11:09:16+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:09:23+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:23+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T11:09:23+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:09:31+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:31+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T11:09:31+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:09:38+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:38+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T11:09:38+05:30	ztunnel-z54hp	99	30	0
2026-04-28T11:09:44+05:30	ztunnel-56dfs	618	83	0
2026-04-28T11:09:44+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T11:09:44+05:30	ztunnel-z54hp	99	29	0
