# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-27T23:57:35+05:30
2026-04-27T23:58:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:58:57+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:59:04+05:30	ztunnel-56dfs	577	65	0
2026-04-27T23:59:04+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:59:04+05:30	ztunnel-z54hp	97	29	0
2026-04-27T23:59:11+05:30	ztunnel-56dfs	581	66	0
2026-04-27T23:59:11+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:59:11+05:30	ztunnel-z54hp	100	29	0
2026-04-27T23:59:17+05:30	ztunnel-56dfs	581	66	0
2026-04-27T23:59:17+05:30	ztunnel-mxfrq	54	7	0
2026-04-27T23:59:17+05:30	ztunnel-z54hp	100	29	0
2026-04-27T23:59:24+05:30	ztunnel-56dfs	592	65	0
2026-04-27T23:59:24+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:59:24+05:30	ztunnel-z54hp	96	30	0
2026-04-27T23:59:31+05:30	ztunnel-56dfs	592	65	0
2026-04-27T23:59:31+05:30	ztunnel-mxfrq	52	7	0
2026-04-27T23:59:31+05:30	ztunnel-z54hp	96	30	0
2026-04-27T23:59:39+05:30	ztunnel-56dfs	587	65	0
2026-04-27T23:59:39+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:59:39+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:59:46+05:30	ztunnel-56dfs	587	65	0
2026-04-27T23:59:46+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:59:46+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:59:52+05:30	ztunnel-56dfs	587	65	0
2026-04-27T23:59:52+05:30	ztunnel-mxfrq	53	7	0
2026-04-27T23:59:52+05:30	ztunnel-z54hp	98	30	0
2026-04-27T23:59:59+05:30	ztunnel-56dfs	575	65	0
2026-04-27T23:59:59+05:30	ztunnel-mxfrq	54	8	0
2026-04-27T23:59:59+05:30	ztunnel-z54hp	93	29	0
2026-04-28T00:00:06+05:30	ztunnel-56dfs	575	65	0
2026-04-28T00:00:06+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T00:00:06+05:30	ztunnel-z54hp	93	29	0
2026-04-28T00:00:12+05:30	ztunnel-56dfs	572	65	0
2026-04-28T00:00:12+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:00:12+05:30	ztunnel-z54hp	100	29	0
2026-04-28T00:00:19+05:30	ztunnel-56dfs	572	65	0
2026-04-28T00:00:19+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T00:00:19+05:30	ztunnel-z54hp	100	29	0
2026-04-28T00:00:26+05:30	ztunnel-56dfs	589	65	0
2026-04-28T00:00:26+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:00:26+05:30	ztunnel-z54hp	95	30	0
2026-04-28T00:00:32+05:30	ztunnel-56dfs	589	65	0
2026-04-28T00:00:32+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:00:32+05:30	ztunnel-z54hp	95	30	0
