# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:42:35+05:30
2026-04-28T03:44:37+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:44:37+05:30	ztunnel-z54hp	98	30	0
2026-04-28T03:44:44+05:30	ztunnel-56dfs	598	70	0
2026-04-28T03:44:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:44:44+05:30	ztunnel-z54hp	102	29	0
2026-04-28T03:44:50+05:30	ztunnel-56dfs	598	70	0
2026-04-28T03:44:50+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:44:50+05:30	ztunnel-z54hp	102	29	0
2026-04-28T03:44:57+05:30	ztunnel-56dfs	590	70	0
2026-04-28T03:44:57+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:44:57+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:45:03+05:30	ztunnel-56dfs	590	70	0
2026-04-28T03:45:03+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:45:03+05:30	ztunnel-z54hp	94	29	0
2026-04-28T03:45:10+05:30	ztunnel-56dfs	587	70	0
2026-04-28T03:45:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:45:10+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:45:18+05:30	ztunnel-56dfs	587	70	0
2026-04-28T03:45:18+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T03:45:18+05:30	ztunnel-z54hp	97	30	0
2026-04-28T03:45:24+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:45:24+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:45:24+05:30	ztunnel-z54hp	100	30	0
2026-04-28T03:45:31+05:30	ztunnel-56dfs	584	70	0
2026-04-28T03:45:31+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:45:31+05:30	ztunnel-z54hp	100	30	0
