# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:54:46+05:30
2026-04-28T04:56:26+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:56:26+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:56:26+05:30	ztunnel-z54hp	104	29	0
2026-04-28T04:56:32+05:30	ztunnel-56dfs	597	78	0
2026-04-28T04:56:32+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T04:56:32+05:30	ztunnel-z54hp	104	29	0
2026-04-28T04:56:39+05:30	ztunnel-56dfs	589	78	0
2026-04-28T04:56:39+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:56:39+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:56:47+05:30	ztunnel-56dfs	589	78	0
2026-04-28T04:56:47+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:56:47+05:30	ztunnel-z54hp	98	30	0
2026-04-28T04:56:53+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:56:53+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:56:53+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:57:00+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:00+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:57:00+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:57:07+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:07+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T04:57:07+05:30	ztunnel-z54hp	97	29	0
2026-04-28T04:57:14+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:14+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:57:14+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:57:20+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:20+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T04:57:20+05:30	ztunnel-z54hp	94	29	0
2026-04-28T04:57:27+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:27+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T04:57:27+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:57:34+05:30	ztunnel-56dfs	599	78	0
2026-04-28T04:57:34+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T04:57:34+05:30	ztunnel-z54hp	102	29	0
2026-04-28T04:57:41+05:30	ztunnel-56dfs	591	78	0
2026-04-28T04:57:41+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T04:57:41+05:30	ztunnel-z54hp	98	30	0
