# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:54:04+05:30
2026-04-28T03:55:52+05:30	ztunnel-56dfs	586	70	0
2026-04-28T03:55:52+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:55:52+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:55:59+05:30	ztunnel-56dfs	600	71	0
2026-04-28T03:55:59+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:55:59+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:07+05:30	ztunnel-56dfs	600	71	0
2026-04-28T03:56:07+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:56:07+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:13+05:30	ztunnel-56dfs	594	71	0
2026-04-28T03:56:13+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:56:13+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:20+05:30	ztunnel-56dfs	594	71	0
2026-04-28T03:56:20+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T03:56:20+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:28+05:30	ztunnel-56dfs	575	70	0
2026-04-28T03:56:28+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:56:28+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:34+05:30	ztunnel-56dfs	575	70	0
2026-04-28T03:56:34+05:30	ztunnel-mxfrq	53	8	0
2026-04-28T03:56:34+05:30	ztunnel-z54hp	98	29	0
2026-04-28T03:56:41+05:30	ztunnel-56dfs	593	71	0
2026-04-28T03:56:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:56:41+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:56:49+05:30	ztunnel-56dfs	593	71	0
2026-04-28T03:56:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:56:49+05:30	ztunnel-z54hp	95	29	0
2026-04-28T03:56:55+05:30	ztunnel-56dfs	599	70	0
2026-04-28T03:56:55+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:56:55+05:30	ztunnel-z54hp	100	29	0
2026-04-28T03:57:02+05:30	ztunnel-56dfs	599	70	0
2026-04-28T03:57:02+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:57:02+05:30	ztunnel-z54hp	100	29	0
