# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:34:48+05:30
2026-04-28T06:35:53+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:35:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:35:53+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:36:00+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:36:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:36:06+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:06+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:36:06+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:36:13+05:30	ztunnel-56dfs	605	81	0
2026-04-28T06:36:13+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:36:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:36:20+05:30	ztunnel-56dfs	605	81	0
2026-04-28T06:36:20+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:36:20+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:36:27+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:27+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:36:27+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:36:33+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:33+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:36:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:36:40+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:40+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:36:40+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:36:48+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:36:48+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T06:36:48+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:36:54+05:30	ztunnel-56dfs	596	81	0
2026-04-28T06:36:54+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:36:54+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:37:01+05:30	ztunnel-56dfs	596	81	0
2026-04-28T06:37:01+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:37:01+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:37:08+05:30	ztunnel-56dfs	596	81	0
2026-04-28T06:37:08+05:30	ztunnel-mxfrq	60	7	0
2026-04-28T06:37:08+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:37:14+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:37:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:37:14+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:37:22+05:30	ztunnel-56dfs	600	81	0
2026-04-28T06:37:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:37:22+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:37:29+05:30	ztunnel-56dfs	611	82	0
2026-04-28T06:37:29+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:37:29+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:37:35+05:30	ztunnel-56dfs	611	82	0
2026-04-28T06:37:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:37:35+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:37:42+05:30	ztunnel-56dfs	584	82	0
2026-04-28T06:37:42+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T06:37:42+05:30	ztunnel-z54hp	99	30	0
