# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T02:38:30+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:30+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:30+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:30+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:38:30+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:38:37+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:37+05:30	ztunnel-56dfs	597	69	0
2026-04-28T02:38:37+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:38:37+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T02:38:37+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:38:43+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:38:43+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:38:44+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:38:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:38:43+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:38:44+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:38:50+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:38:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:38:50+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:38:50+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:38:50+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:38:50+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:38:57+05:30	ztunnel-56dfs	599	69	0
2026-04-28T02:38:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:38:57+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:39:04+05:30	ztunnel-56dfs	599	69	0
2026-04-28T02:39:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:39:04+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:39:10+05:30	ztunnel-56dfs	178	68	0
2026-04-28T02:39:10+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:39:10+05:30	ztunnel-z54hp	84	29	0
2026-04-28T02:39:17+05:30	ztunnel-56dfs	178	68	0
2026-04-28T02:39:17+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:39:17+05:30	ztunnel-z54hp	84	29	0
2026-04-28T02:39:23+05:30	ztunnel-56dfs	6	66	0
2026-04-28T02:39:23+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:39:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:39:30+05:30	ztunnel-56dfs	6	66	0
2026-04-28T02:39:30+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:39:30+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:39:36+05:30	ztunnel-56dfs	6	66	0
2026-04-28T02:39:36+05:30	ztunnel-mxfrq	5	7	0
2026-04-28T02:39:36+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:39:43+05:30	ztunnel-56dfs	6	66	0
2026-04-28T02:39:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:39:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:39:49+05:30	ztunnel-56dfs	6	66	0
2026-04-28T02:39:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:39:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:39:56+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:39:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:39:56+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:40:02+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:40:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:40:02+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:40:09+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:40:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:40:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:40:15+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:40:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:40:15+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:40:22+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:40:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:40:22+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:40:29+05:30	ztunnel-56dfs	97	64	0
2026-04-28T02:40:29+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:40:29+05:30	ztunnel-z54hp	86	30	0
2026-04-28T02:40:35+05:30	ztunnel-56dfs	97	64	0
2026-04-28T02:40:35+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:40:35+05:30	ztunnel-z54hp	86	30	0
2026-04-28T02:40:42+05:30	ztunnel-56dfs	159	64	0
2026-04-28T02:40:42+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:40:42+05:30	ztunnel-z54hp	96	29	0
2026-04-28T02:40:48+05:30	ztunnel-56dfs	159	64	0
2026-04-28T02:40:48+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:40:48+05:30	ztunnel-z54hp	96	29	0
2026-04-28T02:40:55+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:40:55+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:40:55+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:01+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:41:01+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:01+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:08+05:30	ztunnel-56dfs	164	65	0
2026-04-28T02:41:08+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:08+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:14+05:30	ztunnel-56dfs	157	65	0
2026-04-28T02:41:14+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:14+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:21+05:30	ztunnel-56dfs	157	65	0
2026-04-28T02:41:21+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:41:21+05:30	ztunnel-z54hp	92	29	0
2026-04-28T02:41:28+05:30	ztunnel-56dfs	623	67	0
2026-04-28T02:41:28+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T02:41:28+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:41:34+05:30	ztunnel-56dfs	623	67	0
2026-04-28T02:41:34+05:30	ztunnel-mxfrq	74	7	0
2026-04-28T02:41:34+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:41:41+05:30	ztunnel-56dfs	571	67	0
2026-04-28T02:41:41+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:41:41+05:30	ztunnel-z54hp	97	30	0
2026-04-28T02:41:48+05:30	ztunnel-56dfs	571	67	0
2026-04-28T02:41:48+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:41:48+05:30	ztunnel-z54hp	97	30	0
2026-04-28T02:41:54+05:30	ztunnel-56dfs	583	68	0
2026-04-28T02:41:54+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:41:54+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:42:01+05:30	ztunnel-56dfs	583	68	0
2026-04-28T02:42:01+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:01+05:30	ztunnel-z54hp	102	29	0
2026-04-28T02:42:08+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:42:08+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:08+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:42:15+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:42:15+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:15+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:42:22+05:30	ztunnel-56dfs	581	68	0
2026-04-28T02:42:22+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:42:22+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:42:28+05:30	ztunnel-56dfs	581	70	0
2026-04-28T02:42:28+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:42:28+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:42:35+05:30	ztunnel-56dfs	581	70	0
2026-04-28T02:42:35+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T02:42:35+05:30	ztunnel-z54hp	97	29	0
2026-04-28T02:42:42+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:42:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:42+05:30	ztunnel-z54hp	104	30	0
2026-04-28T02:42:49+05:30	ztunnel-56dfs	593	69	0
2026-04-28T02:42:49+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:49+05:30	ztunnel-z54hp	104	30	0
2026-04-28T02:42:56+05:30	ztunnel-56dfs	565	69	0
2026-04-28T02:42:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:42:56+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:04+05:30	ztunnel-56dfs	565	69	0
2026-04-28T02:43:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:04+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:10+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:10+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:43:17+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:17+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:43:23+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:43:23+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:43:23+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:43:30+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:43:30+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:43:30+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:43:36+05:30	ztunnel-56dfs	589	69	0
2026-04-28T02:43:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T02:43:36+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:43:43+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:43+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:43+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:50+05:30	ztunnel-56dfs	581	69	0
2026-04-28T02:43:50+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:50+05:30	ztunnel-z54hp	101	30	0
2026-04-28T02:43:56+05:30	ztunnel-56dfs	596	69	0
2026-04-28T02:43:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:43:56+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:44:03+05:30	ztunnel-56dfs	596	69	0
2026-04-28T02:44:03+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T02:44:03+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:44:11+05:30	ztunnel-56dfs	574	70	0
2026-04-28T02:44:11+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T02:44:11+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:44:17+05:30	ztunnel-56dfs	574	70	0
2026-04-28T02:44:17+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T02:44:17+05:30	ztunnel-z54hp	99	29	0
2026-04-28T02:44:24+05:30	ztunnel-56dfs	163	68	0
2026-04-28T02:44:24+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:44:24+05:30	ztunnel-z54hp	55	29	0
2026-04-28T02:44:31+05:30	ztunnel-56dfs	163	68	0
2026-04-28T02:44:31+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:44:31+05:30	ztunnel-z54hp	55	29	0
2026-04-28T02:44:37+05:30	ztunnel-56dfs	163	68	0
2026-04-28T02:44:37+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:44:37+05:30	ztunnel-z54hp	55	29	0
2026-04-28T02:44:44+05:30	ztunnel-56dfs	7	67	0
2026-04-28T02:44:44+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:44:44+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:44:50+05:30	ztunnel-56dfs	7	67	0
2026-04-28T02:44:50+05:30	ztunnel-mxfrq	6	7	0
2026-04-28T02:44:50+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:44:56+05:30	ztunnel-56dfs	5	66	0
2026-04-28T02:44:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:44:56+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:45:03+05:30	ztunnel-56dfs	5	66	0
2026-04-28T02:45:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:03+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:45:09+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:45:09+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:45:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:45:16+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:45:16+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:45:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:45:22+05:30	ztunnel-56dfs	5	65	0
2026-04-28T02:45:22+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:45:22+05:30	ztunnel-z54hp	5	29	0
2026-04-28T02:45:30+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:45:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:30+05:30	ztunnel-z54hp	4	30	0
2026-04-28T02:45:36+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:45:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:36+05:30	ztunnel-z54hp	4	30	0
2026-04-28T02:45:43+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:45:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:43+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:45:49+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:45:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:49+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:45:56+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:45:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:45:56+05:30	ztunnel-z54hp	4	30	0
2026-04-28T02:46:03+05:30	ztunnel-56dfs	5	64	0
2026-04-28T02:46:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:46:03+05:30	ztunnel-z54hp	4	30	0
2026-04-28T02:46:10+05:30	ztunnel-56dfs	4	64	0
2026-04-28T02:46:10+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:46:10+05:30	ztunnel-z54hp	5	30	0
2026-04-28T02:46:17+05:30	ztunnel-56dfs	4	64	0
2026-04-28T02:46:17+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T02:46:17+05:30	ztunnel-z54hp	5	30	0
2026-04-28T02:46:24+05:30	ztunnel-56dfs	4	64	0
2026-04-28T02:46:24+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:46:24+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:46:30+05:30	ztunnel-56dfs	4	64	0
2026-04-28T02:46:30+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:46:30+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:46:37+05:30	ztunnel-56dfs	4	64	0
2026-04-28T02:46:37+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T02:46:37+05:30	ztunnel-z54hp	4	29	0
2026-04-28T02:46:43+05:30	ztunnel-56dfs	185	64	0
2026-04-28T02:46:43+05:30	ztunnel-mxfrq	9	7	0
2026-04-28T02:46:43+05:30	ztunnel-z54hp	104	29	0
2026-04-28T02:46:50+05:30	ztunnel-56dfs	185	64	0
2026-04-28T02:46:50+05:30	ztunnel-mxfrq	9	7	0
2026-04-28T02:46:50+05:30	ztunnel-z54hp	104	29	0
2026-04-28T02:46:57+05:30	ztunnel-56dfs	163	65	0
2026-04-28T02:46:57+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:46:57+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:47:03+05:30	ztunnel-56dfs	163	65	0
2026-04-28T02:47:03+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T02:47:03+05:30	ztunnel-z54hp	98	29	0
2026-04-28T02:47:09+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:09+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:47:09+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:16+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:16+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:47:16+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:23+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:23+05:30	ztunnel-mxfrq	12	7	0
2026-04-28T02:47:23+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:30+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:30+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:47:30+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:47:36+05:30	ztunnel-56dfs	158	65	0
2026-04-28T02:47:36+05:30	ztunnel-mxfrq	33	7	0
2026-04-28T02:47:36+05:30	ztunnel-z54hp	101	29	0
2026-04-28T02:47:43+05:30	ztunnel-56dfs	491	68	0
2026-04-28T02:47:43+05:30	ztunnel-mxfrq	65	7	0
2026-04-28T02:47:43+05:30	ztunnel-z54hp	93	29	0
2026-04-28T02:47:50+05:30	ztunnel-56dfs	491	68	0
