# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:44:20+05:30
2026-04-28T04:46:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:46:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:46:33+05:30	ztunnel-56dfs	594	78	0
2026-04-28T04:46:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:46:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:46:40+05:30	ztunnel-56dfs	576	78	0
2026-04-28T04:46:40+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:46:40+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:46:46+05:30	ztunnel-56dfs	576	78	0
2026-04-28T04:46:46+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:46:46+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:46:53+05:30	ztunnel-56dfs	567	78	0
2026-04-28T04:46:53+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:46:53+05:30	ztunnel-z54hp	104	30	0
2026-04-28T04:47:00+05:30	ztunnel-56dfs	567	78	0
2026-04-28T04:47:00+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:47:00+05:30	ztunnel-z54hp	104	30	0
2026-04-28T04:47:06+05:30	ztunnel-56dfs	567	78	0
2026-04-28T04:47:06+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T04:47:06+05:30	ztunnel-z54hp	104	30	0
2026-04-28T04:47:14+05:30	ztunnel-56dfs	587	78	0
2026-04-28T04:47:14+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:47:14+05:30	ztunnel-z54hp	100	30	0
