# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:17:41+05:30
2026-04-28T05:20:17+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:20:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T05:20:24+05:30	ztunnel-56dfs	575	80	0
2026-04-28T05:20:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:20:24+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:20:31+05:30	ztunnel-56dfs	575	80	0
2026-04-28T05:20:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:20:31+05:30	ztunnel-z54hp	100	30	0
2026-04-28T05:20:38+05:30	ztunnel-56dfs	575	80	0
2026-04-28T05:20:38+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:20:38+05:30	ztunnel-z54hp	100	30	0
