# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:34:22+05:30
2026-04-28T05:35:51+05:30	ztunnel-56dfs	590	79	0
2026-04-28T05:35:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:35:51+05:30	ztunnel-z54hp	99	29	0
2026-04-28T05:35:58+05:30	ztunnel-56dfs	576	80	0
2026-04-28T05:35:58+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:35:58+05:30	ztunnel-z54hp	105	29	0
2026-04-28T05:36:04+05:30	ztunnel-56dfs	576	80	0
2026-04-28T05:36:04+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:36:04+05:30	ztunnel-z54hp	105	29	0
2026-04-28T05:36:12+05:30	ztunnel-56dfs	577	79	0
2026-04-28T05:36:12+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:36:12+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:36:20+05:30	ztunnel-56dfs	577	79	0
2026-04-28T05:36:20+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T05:36:20+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:36:28+05:30	ztunnel-56dfs	574	79	0
2026-04-28T05:36:28+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T05:36:28+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:36:35+05:30	ztunnel-56dfs	574	79	0
2026-04-28T05:36:35+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T05:36:35+05:30	ztunnel-z54hp	98	30	0
2026-04-28T05:36:41+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:36:41+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:36:41+05:30	ztunnel-z54hp	94	30	0
2026-04-28T05:36:48+05:30	ztunnel-56dfs	581	79	0
2026-04-28T05:36:48+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:36:48+05:30	ztunnel-z54hp	94	30	0
2026-04-28T05:36:55+05:30	ztunnel-56dfs	570	79	0
2026-04-28T05:36:55+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:36:55+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:37:01+05:30	ztunnel-56dfs	570	79	0
2026-04-28T05:37:01+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:37:01+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:37:08+05:30	ztunnel-56dfs	570	79	0
2026-04-28T05:37:08+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:37:08+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:37:14+05:30	ztunnel-56dfs	570	79	0
2026-04-28T05:37:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:37:14+05:30	ztunnel-z54hp	98	29	0
2026-04-28T05:37:21+05:30	ztunnel-56dfs	570	79	0
2026-04-28T05:37:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:37:21+05:30	ztunnel-z54hp	98	29	0
