# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T04:32:39+05:30
2026-04-28T04:34:35+05:30	ztunnel-56dfs	580	73	0
2026-04-28T04:34:35+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T04:34:35+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:34:42+05:30	ztunnel-56dfs	582	72	0
2026-04-28T04:34:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:34:42+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:34:48+05:30	ztunnel-56dfs	582	72	0
2026-04-28T04:34:48+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:34:48+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:34:55+05:30	ztunnel-56dfs	588	72	0
2026-04-28T04:34:55+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:34:55+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:35:01+05:30	ztunnel-56dfs	588	72	0
2026-04-28T04:35:01+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:35:01+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:35:08+05:30	ztunnel-56dfs	588	72	0
2026-04-28T04:35:08+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T04:35:08+05:30	ztunnel-z54hp	100	30	0
2026-04-28T04:35:14+05:30	ztunnel-56dfs	572	72	0
2026-04-28T04:35:14+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:35:14+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:35:22+05:30	ztunnel-56dfs	572	72	0
2026-04-28T04:35:22+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T04:35:22+05:30	ztunnel-z54hp	94	30	0
2026-04-28T04:35:29+05:30	ztunnel-56dfs	593	72	0
2026-04-28T04:35:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:35:29+05:30	ztunnel-z54hp	99	29	0
2026-04-28T04:35:36+05:30	ztunnel-56dfs	593	72	0
2026-04-28T04:35:36+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T04:35:36+05:30	ztunnel-z54hp	99	29	0
