# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:41:01+05:30
2026-04-28T06:42:19+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:19+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:42:26+05:30	ztunnel-56dfs	587	82	0
2026-04-28T06:42:26+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:26+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:42:33+05:30	ztunnel-56dfs	587	82	0
2026-04-28T06:42:33+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:33+05:30	ztunnel-z54hp	98	29	0
2026-04-28T06:42:40+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:42:40+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:40+05:30	ztunnel-z54hp	105	29	0
2026-04-28T06:42:46+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:42:46+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:46+05:30	ztunnel-z54hp	105	29	0
2026-04-28T06:42:53+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:42:53+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:42:53+05:30	ztunnel-z54hp	105	29	0
2026-04-28T06:43:00+05:30	ztunnel-56dfs	590	81	0
2026-04-28T06:43:00+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:43:00+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:43:07+05:30	ztunnel-56dfs	590	81	0
2026-04-28T06:43:07+05:30	ztunnel-mxfrq	55	8	0
2026-04-28T06:43:07+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:43:14+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:43:14+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T06:43:14+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:43:20+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:43:20+05:30	ztunnel-mxfrq	54	8	0
2026-04-28T06:43:20+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:43:27+05:30	ztunnel-56dfs	613	82	0
2026-04-28T06:43:27+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:43:27+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:43:33+05:30	ztunnel-56dfs	613	82	0
2026-04-28T06:43:33+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:43:33+05:30	ztunnel-z54hp	102	30	0
2026-04-28T06:43:40+05:30	ztunnel-56dfs	583	81	0
2026-04-28T06:43:40+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:43:40+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:43:47+05:30	ztunnel-56dfs	583	81	0
2026-04-28T06:43:47+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:43:47+05:30	ztunnel-z54hp	100	30	0
2026-04-28T06:43:54+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:43:54+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:43:54+05:30	ztunnel-z54hp	101	30	0
