case,mode,noisy_rps,endpoint,metric,baseline_ms,median_noisy_ms,delta_ms,amplification_x
A,sustained-ramp,300,compose-post,p50,305.0,278.53,-26.47,0.913
A,sustained-ramp,300,compose-post,p99,893.7,3170.0,2276.3,3.547
A,sustained-ramp,300,compose-post,p99_9,1110.0,3440.0,2330.0,3.099
A,sustained-ramp,300,compose-post,p99_99,1150.0,3450.0,2300.0,3.0
A,sustained-ramp,300,home-timeline,p50,184.6,152.83,-31.77,0.828
A,sustained-ramp,300,home-timeline,p99,754.7,4240.0,3485.3,5.618
A,sustained-ramp,300,home-timeline,p99_9,929.8,4940.0,4010.2,5.313
A,sustained-ramp,300,home-timeline,p99_99,1000.0,5110.0,4110.0,5.11
A,sustained-ramp,300,user-timeline,p50,151.4,137.47,-13.93,0.908
A,sustained-ramp,300,user-timeline,p99,637.7,3420.0,2782.3,5.363
A,sustained-ramp,300,user-timeline,p99_9,823.5,3900.0,3076.5,4.736
A,sustained-ramp,300,user-timeline,p99_99,904.2,3990.0,3085.8,4.413
A,sustained-ramp,400,compose-post,p50,305.0,227.97,-77.03,0.747
A,sustained-ramp,400,compose-post,p99,893.7,488.45,-405.25,0.547
A,sustained-ramp,400,compose-post,p99_9,1110.0,873.47,-236.53,0.787
A,sustained-ramp,400,compose-post,p99_99,1150.0,879.61,-270.39,0.765
A,sustained-ramp,400,home-timeline,p50,184.6,114.5,-70.1,0.62
A,sustained-ramp,400,home-timeline,p99,754.7,411.65,-343.05,0.545
A,sustained-ramp,400,home-timeline,p99_9,929.8,822.78,-107.02,0.885
A,sustained-ramp,400,home-timeline,p99_99,1000.0,877.57,-122.43,0.878
A,sustained-ramp,400,user-timeline,p50,151.4,119.55,-31.85,0.79
A,sustained-ramp,400,user-timeline,p99,637.7,344.83,-292.87,0.541
A,sustained-ramp,400,user-timeline,p99_9,823.5,694.78,-128.72,0.844
A,sustained-ramp,400,user-timeline,p99_99,904.2,759.81,-144.39,0.84
A,sustained-ramp,500,compose-post,p50,305.0,251.01,-53.99,0.823
A,sustained-ramp,500,compose-post,p99,893.7,3560.0,2666.3,3.983
A,sustained-ramp,500,compose-post,p99_9,1110.0,4510.0,3400.0,4.063
A,sustained-ramp,500,compose-post,p99_99,1150.0,4590.0,3440.0,3.991
A,sustained-ramp,500,home-timeline,p50,184.6,151.81,-32.79,0.822
A,sustained-ramp,500,home-timeline,p99,754.7,7400.0,6645.3,9.805
A,sustained-ramp,500,home-timeline,p99_9,929.8,8320.0,7390.2,8.948
A,sustained-ramp,500,home-timeline,p99_99,1000.0,8730.0,7730.0,8.73
A,sustained-ramp,500,user-timeline,p50,151.4,122.62,-28.78,0.81
A,sustained-ramp,500,user-timeline,p99,637.7,1630.0,992.3,2.556
A,sustained-ramp,500,user-timeline,p99_9,823.5,1870.0,1046.5,2.271
A,sustained-ramp,500,user-timeline,p99_99,904.2,1940.0,1035.8,2.146
A,sustained-ramp,600,compose-post,p50,305.0,276.22,-28.78,0.906
A,sustained-ramp,600,compose-post,p99,893.7,1900.0,1006.3,2.126
A,sustained-ramp,600,compose-post,p99_9,1110.0,2500.0,1390.0,2.252
A,sustained-ramp,600,compose-post,p99_99,1150.0,2510.0,1360.0,2.183
A,sustained-ramp,600,home-timeline,p50,184.6,164.74,-19.86,0.892
A,sustained-ramp,600,home-timeline,p99,754.7,1920.0,1165.3,2.544
A,sustained-ramp,600,home-timeline,p99_9,929.8,2550.0,1620.2,2.743
A,sustained-ramp,600,home-timeline,p99_99,1000.0,2700.0,1700.0,2.7
A,sustained-ramp,600,user-timeline,p50,151.4,138.37,-13.03,0.914
A,sustained-ramp,600,user-timeline,p99,637.7,1810.0,1172.3,2.838
A,sustained-ramp,600,user-timeline,p99_9,823.5,2530.0,1706.5,3.072
A,sustained-ramp,600,user-timeline,p99_99,904.2,2650.0,1745.8,2.931
A,sustained-ramp,700,compose-post,p50,305.0,253.95,-51.05,0.833
A,sustained-ramp,700,compose-post,p99,893.7,3560.0,2666.3,3.983
A,sustained-ramp,700,compose-post,p99_9,1110.0,3920.0,2810.0,3.532
A,sustained-ramp,700,compose-post,p99_99,1150.0,3940.0,2790.0,3.426
A,sustained-ramp,700,home-timeline,p50,184.6,158.59,-26.01,0.859
A,sustained-ramp,700,home-timeline,p99,754.7,4280.0,3525.3,5.671
A,sustained-ramp,700,home-timeline,p99_9,929.8,4700.0,3770.2,5.055
A,sustained-ramp,700,home-timeline,p99_99,1000.0,4760.0,3760.0,4.76
A,sustained-ramp,700,user-timeline,p50,151.4,107.26,-44.14,0.708
A,sustained-ramp,700,user-timeline,p99,637.7,1270.0,632.3,1.992
A,sustained-ramp,700,user-timeline,p99_9,823.5,1810.0,986.5,2.198
A,sustained-ramp,700,user-timeline,p99_99,904.2,1900.0,995.8,2.101
B,sustained-ramp,0,compose-post,p50,305.0,246.27,-58.73,0.807
B,sustained-ramp,0,compose-post,p99,893.7,991.23,97.53,1.109
B,sustained-ramp,0,compose-post,p99_9,1110.0,1300.0,190.0,1.171
B,sustained-ramp,0,compose-post,p99_99,1150.0,1400.0,250.0,1.217
B,sustained-ramp,0,home-timeline,p50,184.6,128.77,-55.83,0.698
B,sustained-ramp,0,home-timeline,p99,754.7,1120.0,365.3,1.484
B,sustained-ramp,0,home-timeline,p99_9,929.8,1630.0,700.2,1.753
B,sustained-ramp,0,home-timeline,p99_99,1000.0,1870.0,870.0,1.87
B,sustained-ramp,0,user-timeline,p50,151.4,103.23,-48.17,0.682
B,sustained-ramp,0,user-timeline,p99,637.7,576.0,-61.7,0.903
B,sustained-ramp,0,user-timeline,p99_9,823.5,1120.0,296.5,1.36
B,sustained-ramp,0,user-timeline,p99_99,904.2,1230.0,325.8,1.36
B,sustained-ramp,100,compose-post,p50,305.0,238.59,-66.41,0.782
B,sustained-ramp,100,compose-post,p99,893.7,2700.0,1806.3,3.021
B,sustained-ramp,100,compose-post,p99_9,1110.0,2810.0,1700.0,2.532
B,sustained-ramp,100,compose-post,p99_99,1150.0,2840.0,1690.0,2.47
B,sustained-ramp,100,home-timeline,p50,184.6,124.29,-60.31,0.673
B,sustained-ramp,100,home-timeline,p99,754.7,4290.0,3535.3,5.684
B,sustained-ramp,100,home-timeline,p99_9,929.8,4830.0,3900.2,5.195
B,sustained-ramp,100,home-timeline,p99_99,1000.0,5100.0,4100.0,5.1
B,sustained-ramp,100,user-timeline,p50,151.4,91.71,-59.69,0.606
B,sustained-ramp,100,user-timeline,p99,637.7,718.85,81.15,1.127
B,sustained-ramp,100,user-timeline,p99_9,823.5,1020.0,196.5,1.239
B,sustained-ramp,100,user-timeline,p99_99,904.2,1080.0,175.8,1.194
B,sustained-ramp,200,compose-post,p50,305.0,243.97,-61.03,0.8
B,sustained-ramp,200,compose-post,p99,893.7,2510.0,1616.3,2.809
B,sustained-ramp,200,compose-post,p99_9,1110.0,3130.0,2020.0,2.82
B,sustained-ramp,200,compose-post,p99_99,1150.0,3330.0,2180.0,2.896
B,sustained-ramp,200,home-timeline,p50,184.6,136.19,-48.41,0.738
B,sustained-ramp,200,home-timeline,p99,754.7,2920.0,2165.3,3.869
B,sustained-ramp,200,home-timeline,p99_9,929.8,3430.0,2500.2,3.689
B,sustained-ramp,200,home-timeline,p99_99,1000.0,3470.0,2470.0,3.47
B,sustained-ramp,200,user-timeline,p50,151.4,111.93,-39.47,0.739
B,sustained-ramp,200,user-timeline,p99,637.7,749.57,111.87,1.175
B,sustained-ramp,200,user-timeline,p99_9,823.5,1210.0,386.5,1.469
B,sustained-ramp,200,user-timeline,p99_99,904.2,1380.0,475.8,1.526
B,sustained-ramp,300,compose-post,p50,305.0,259.45,-45.55,0.851
B,sustained-ramp,300,compose-post,p99,893.7,3320.0,2426.3,3.715
B,sustained-ramp,300,compose-post,p99_9,1110.0,3570.0,2460.0,3.216
B,sustained-ramp,300,compose-post,p99_99,1150.0,3580.0,2430.0,3.113
B,sustained-ramp,300,home-timeline,p50,184.6,135.81,-48.79,0.736
B,sustained-ramp,300,home-timeline,p99,754.7,4750.0,3995.3,6.294
B,sustained-ramp,300,home-timeline,p99_9,929.8,4870.0,3940.2,5.238
B,sustained-ramp,300,home-timeline,p99_99,1000.0,4920.0,3920.0,4.92
B,sustained-ramp,300,user-timeline,p50,151.4,118.85,-32.55,0.785
B,sustained-ramp,300,user-timeline,p99,637.7,353.54,-284.16,0.554
B,sustained-ramp,300,user-timeline,p99_9,823.5,706.05,-117.45,0.857
B,sustained-ramp,300,user-timeline,p99_99,904.2,895.49,-8.71,0.99
B,sustained-ramp,400,compose-post,p50,305.0,239.49,-65.51,0.785
B,sustained-ramp,400,compose-post,p99,893.7,2260.0,1366.3,2.529
B,sustained-ramp,400,compose-post,p99_9,1110.0,2840.0,1730.0,2.559
B,sustained-ramp,400,compose-post,p99_99,1150.0,2870.0,1720.0,2.496
B,sustained-ramp,400,home-timeline,p50,184.6,145.15,-39.45,0.786
B,sustained-ramp,400,home-timeline,p99,754.7,5380.0,4625.3,7.129
B,sustained-ramp,400,home-timeline,p99_9,929.8,6230.0,5300.2,6.7
B,sustained-ramp,400,home-timeline,p99_99,1000.0,6330.0,5330.0,6.33
B,sustained-ramp,400,user-timeline,p50,151.4,91.26,-60.14,0.603
B,sustained-ramp,400,user-timeline,p99,637.7,474.37,-163.33,0.744
B,sustained-ramp,400,user-timeline,p99_9,823.5,1100.0,276.5,1.336
B,sustained-ramp,400,user-timeline,p99_99,904.2,1160.0,255.8,1.283
B,sustained-ramp,500,compose-post,p50,305.0,225.02,-79.98,0.738
B,sustained-ramp,500,compose-post,p99,893.7,445.7,-448.0,0.499
B,sustained-ramp,500,compose-post,p99_9,1110.0,721.41,-388.59,0.65
B,sustained-ramp,500,compose-post,p99_99,1150.0,746.49,-403.51,0.649
B,sustained-ramp,500,home-timeline,p50,184.6,119.55,-65.05,0.648
B,sustained-ramp,500,home-timeline,p99,754.7,382.72,-371.98,0.507
B,sustained-ramp,500,home-timeline,p99_9,929.8,620.54,-309.26,0.667
B,sustained-ramp,500,home-timeline,p99_99,1000.0,723.46,-276.54,0.723
B,sustained-ramp,500,user-timeline,p50,151.4,102.72,-48.68,0.678
B,sustained-ramp,500,user-timeline,p99,637.7,365.31,-272.39,0.573
B,sustained-ramp,500,user-timeline,p99_9,823.5,567.81,-255.69,0.69
B,sustained-ramp,500,user-timeline,p99_99,904.2,644.09,-260.11,0.712
B,sustained-ramp,600,compose-post,p50,305.0,248.83,-56.17,0.816
B,sustained-ramp,600,compose-post,p99,893.7,4490.0,3596.3,5.024
B,sustained-ramp,600,compose-post,p99_9,1110.0,4660.0,3550.0,4.198
B,sustained-ramp,600,compose-post,p99_99,1150.0,4710.0,3560.0,4.096
B,sustained-ramp,600,home-timeline,p50,184.6,146.05,-38.55,0.791
B,sustained-ramp,600,home-timeline,p99,754.7,6770.0,6015.3,8.97
B,sustained-ramp,600,home-timeline,p99_9,929.8,7690.0,6760.2,8.271
B,sustained-ramp,600,home-timeline,p99_99,1000.0,8170.0,7170.0,8.17
B,sustained-ramp,600,user-timeline,p50,151.4,152.19,0.79,1.005
B,sustained-ramp,600,user-timeline,p99,637.7,399.61,-238.09,0.627
B,sustained-ramp,600,user-timeline,p99_9,823.5,534.53,-288.97,0.649
B,sustained-ramp,600,user-timeline,p99_99,904.2,572.93,-331.27,0.634
B,sustained-ramp,700,compose-post,p50,305.0,297.98,-7.02,0.977
B,sustained-ramp,700,compose-post,p99,893.7,2170.0,1276.3,2.428
B,sustained-ramp,700,compose-post,p99_9,1110.0,2330.0,1220.0,2.099
B,sustained-ramp,700,compose-post,p99_99,1150.0,2330.0,1180.0,2.026
B,sustained-ramp,700,home-timeline,p50,184.6,163.58,-21.02,0.886
B,sustained-ramp,700,home-timeline,p99,754.7,2610.0,1855.3,3.458
B,sustained-ramp,700,home-timeline,p99_9,929.8,3020.0,2090.2,3.248
B,sustained-ramp,700,home-timeline,p99_99,1000.0,3090.0,2090.0,3.09
B,sustained-ramp,700,user-timeline,p50,151.4,119.74,-31.66,0.791
B,sustained-ramp,700,user-timeline,p99,637.7,573.95,-63.75,0.9
B,sustained-ramp,700,user-timeline,p99_9,823.5,1050.0,226.5,1.275
B,sustained-ramp,700,user-timeline,p99_99,904.2,1150.0,245.8,1.272
C,sustained-ramp,0,compose-post,p50,305.0,255.23,-49.77,0.837
C,sustained-ramp,0,compose-post,p99,893.7,2150.0,1256.3,2.406
C,sustained-ramp,0,compose-post,p99_9,1110.0,2580.0,1470.0,2.324
C,sustained-ramp,0,compose-post,p99_99,1150.0,2600.0,1450.0,2.261
C,sustained-ramp,0,home-timeline,p50,184.6,155.77,-28.83,0.844
C,sustained-ramp,0,home-timeline,p99,754.7,2170.0,1415.3,2.875
C,sustained-ramp,0,home-timeline,p99_9,929.8,2520.0,1590.2,2.71
C,sustained-ramp,0,home-timeline,p99_99,1000.0,2580.0,1580.0,2.58
C,sustained-ramp,0,user-timeline,p50,151.4,101.69,-49.71,0.672
C,sustained-ramp,0,user-timeline,p99,637.7,1140.0,502.3,1.788
C,sustained-ramp,0,user-timeline,p99_9,823.5,1750.0,926.5,2.125
C,sustained-ramp,0,user-timeline,p99_99,904.2,1920.0,1015.8,2.123
C,sustained-ramp,100,compose-post,p50,305.0,207.87,-97.13,0.682
C,sustained-ramp,100,compose-post,p99,893.7,1830.0,936.3,2.048
C,sustained-ramp,100,compose-post,p99_9,1110.0,2190.0,1080.0,1.973
C,sustained-ramp,100,compose-post,p99_99,1150.0,2200.0,1050.0,1.913
C,sustained-ramp,100,home-timeline,p50,184.6,92.35,-92.25,0.5
C,sustained-ramp,100,home-timeline,p99,754.7,1940.0,1185.3,2.571
C,sustained-ramp,100,home-timeline,p99_9,929.8,2390.0,1460.2,2.57
C,sustained-ramp,100,home-timeline,p99_99,1000.0,2450.0,1450.0,2.45
C,sustained-ramp,100,user-timeline,p50,151.4,86.33,-65.07,0.57
C,sustained-ramp,100,user-timeline,p99,637.7,879.61,241.91,1.379
C,sustained-ramp,100,user-timeline,p99_9,823.5,1810.0,986.5,2.198
C,sustained-ramp,100,user-timeline,p99_99,904.2,1870.0,965.8,2.068
C,sustained-ramp,200,compose-post,p50,305.0,256.64,-48.36,0.841
C,sustained-ramp,200,compose-post,p99,893.7,2500.0,1606.3,2.797
C,sustained-ramp,200,compose-post,p99_9,1110.0,3150.0,2040.0,2.838
C,sustained-ramp,200,compose-post,p99_99,1150.0,3220.0,2070.0,2.8
C,sustained-ramp,200,home-timeline,p50,184.6,153.73,-30.87,0.833
C,sustained-ramp,200,home-timeline,p99,754.7,2500.0,1745.3,3.313
C,sustained-ramp,200,home-timeline,p99_9,929.8,3370.0,2440.2,3.624
C,sustained-ramp,200,home-timeline,p99_99,1000.0,3710.0,2710.0,3.71
C,sustained-ramp,200,user-timeline,p50,151.4,96.45,-54.95,0.637
C,sustained-ramp,200,user-timeline,p99,637.7,889.34,251.64,1.395
C,sustained-ramp,200,user-timeline,p99_9,823.5,1760.0,936.5,2.137
C,sustained-ramp,200,user-timeline,p99_99,904.2,1930.0,1025.8,2.134
C,sustained-ramp,300,compose-post,p50,305.0,235.26,-69.74,0.771
C,sustained-ramp,300,compose-post,p99,893.7,2130.0,1236.3,2.383
C,sustained-ramp,300,compose-post,p99_9,1110.0,2930.0,1820.0,2.64
C,sustained-ramp,300,compose-post,p99_99,1150.0,3020.0,1870.0,2.626
C,sustained-ramp,300,home-timeline,p50,184.6,137.09,-47.51,0.743
C,sustained-ramp,300,home-timeline,p99,754.7,3350.0,2595.3,4.439
C,sustained-ramp,300,home-timeline,p99_9,929.8,4330.0,3400.2,4.657
C,sustained-ramp,300,home-timeline,p99_99,1000.0,4740.0,3740.0,4.74
C,sustained-ramp,300,user-timeline,p50,151.4,96.32,-55.08,0.636
C,sustained-ramp,300,user-timeline,p99,637.7,525.31,-112.39,0.824
C,sustained-ramp,300,user-timeline,p99_9,823.5,919.04,95.54,1.116
C,sustained-ramp,300,user-timeline,p99_99,904.2,985.6,81.4,1.09
C,sustained-ramp,400,compose-post,p50,305.0,260.73,-44.27,0.855
C,sustained-ramp,400,compose-post,p99,893.7,537.09,-356.61,0.601
C,sustained-ramp,400,compose-post,p99_9,1110.0,630.27,-479.73,0.568
C,sustained-ramp,400,compose-post,p99_99,1150.0,635.39,-514.61,0.553
C,sustained-ramp,400,home-timeline,p50,184.6,124.35,-60.25,0.674
C,sustained-ramp,400,home-timeline,p99,754.7,388.86,-365.84,0.515
C,sustained-ramp,400,home-timeline,p99_9,929.8,526.85,-402.95,0.567
C,sustained-ramp,400,home-timeline,p99_99,1000.0,609.79,-390.21,0.61
C,sustained-ramp,400,user-timeline,p50,151.4,141.7,-9.7,0.936
C,sustained-ramp,400,user-timeline,p99,637.7,340.48,-297.22,0.534
C,sustained-ramp,400,user-timeline,p99_9,823.5,472.83,-350.67,0.574
C,sustained-ramp,400,user-timeline,p99_99,904.2,535.55,-368.65,0.592
C,sustained-ramp,500,compose-post,p50,305.0,233.09,-71.91,0.764
C,sustained-ramp,500,compose-post,p99,893.7,1950.0,1056.3,2.182
C,sustained-ramp,500,compose-post,p99_9,1110.0,2060.0,950.0,1.856
C,sustained-ramp,500,compose-post,p99_99,1150.0,2080.0,930.0,1.809
C,sustained-ramp,500,home-timeline,p50,184.6,122.69,-61.91,0.665
C,sustained-ramp,500,home-timeline,p99,754.7,2440.0,1685.3,3.233
C,sustained-ramp,500,home-timeline,p99_9,929.8,3450.0,2520.2,3.71
C,sustained-ramp,500,home-timeline,p99_99,1000.0,3610.0,2610.0,3.61
C,sustained-ramp,500,user-timeline,p50,151.4,110.53,-40.87,0.73
C,sustained-ramp,500,user-timeline,p99,637.7,1540.0,902.3,2.415
C,sustained-ramp,500,user-timeline,p99_9,823.5,2120.0,1296.5,2.574
C,sustained-ramp,500,user-timeline,p99_99,904.2,2180.0,1275.8,2.411
C,sustained-ramp,600,compose-post,p50,305.0,260.73,-44.27,0.855
C,sustained-ramp,600,compose-post,p99,893.7,3070.0,2176.3,3.435
C,sustained-ramp,600,compose-post,p99_9,1110.0,4220.0,3110.0,3.802
C,sustained-ramp,600,compose-post,p99_99,1150.0,4230.0,3080.0,3.678
C,sustained-ramp,600,home-timeline,p50,184.6,124.61,-59.99,0.675
C,sustained-ramp,600,home-timeline,p99,754.7,4760.0,4005.3,6.307
C,sustained-ramp,600,home-timeline,p99_9,929.8,5270.0,4340.2,5.668
C,sustained-ramp,600,home-timeline,p99_99,1000.0,5570.0,4570.0,5.57
C,sustained-ramp,600,user-timeline,p50,151.4,101.18,-50.22,0.668
C,sustained-ramp,600,user-timeline,p99,637.7,1550.0,912.3,2.431
C,sustained-ramp,600,user-timeline,p99_9,823.5,2390.0,1566.5,2.902
C,sustained-ramp,600,user-timeline,p99_99,904.2,2470.0,1565.8,2.732
C,sustained-ramp,700,compose-post,p50,305.0,245.63,-59.37,0.805
C,sustained-ramp,700,compose-post,p99,893.7,1720.0,826.3,1.925
C,sustained-ramp,700,compose-post,p99_9,1110.0,2340.0,1230.0,2.108
C,sustained-ramp,700,compose-post,p99_99,1150.0,2360.0,1210.0,2.052
C,sustained-ramp,700,home-timeline,p50,184.6,136.06,-48.54,0.737
C,sustained-ramp,700,home-timeline,p99,754.7,2020.0,1265.3,2.677
C,sustained-ramp,700,home-timeline,p99_9,929.8,2640.0,1710.2,2.839
C,sustained-ramp,700,home-timeline,p99_99,1000.0,2770.0,1770.0,2.77
C,sustained-ramp,700,user-timeline,p50,151.4,118.91,-32.49,0.785
C,sustained-ramp,700,user-timeline,p99,637.7,1960.0,1322.3,3.074
C,sustained-ramp,700,user-timeline,p99_9,823.5,2490.0,1666.5,3.024
C,sustained-ramp,700,user-timeline,p99_99,904.2,2580.0,1675.8,2.853
