# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:59:17+05:30
2026-04-28T01:01:33+05:30	ztunnel-56dfs	564	66	0
2026-04-28T01:01:33+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:01:33+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:01:40+05:30	ztunnel-56dfs	566	67	0
2026-04-28T01:01:40+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:01:40+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:01:46+05:30	ztunnel-56dfs	566	67	0
2026-04-28T01:01:46+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T01:01:46+05:30	ztunnel-z54hp	100	29	0
2026-04-28T01:01:53+05:30	ztunnel-56dfs	555	66	0
2026-04-28T01:01:53+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:01:53+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:02:00+05:30	ztunnel-56dfs	555	66	0
2026-04-28T01:02:00+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:02:00+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:02:06+05:30	ztunnel-56dfs	555	66	0
2026-04-28T01:02:06+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:02:06+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:02:13+05:30	ztunnel-56dfs	577	66	0
2026-04-28T01:02:13+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:02:13+05:30	ztunnel-z54hp	97	29	0
