# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:51:27+05:30
2026-04-28T06:52:50+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T06:52:50+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:52:57+05:30	ztunnel-56dfs	559	82	0
2026-04-28T06:52:57+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T06:52:57+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:53:04+05:30	ztunnel-56dfs	559	82	0
2026-04-28T06:53:04+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T06:53:04+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:53:10+05:30	ztunnel-56dfs	589	82	0
2026-04-28T06:53:10+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:53:10+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:53:17+05:30	ztunnel-56dfs	589	82	0
2026-04-28T06:53:17+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T06:53:17+05:30	ztunnel-z54hp	97	30	0
2026-04-28T06:53:24+05:30	ztunnel-56dfs	599	82	0
2026-04-28T06:53:24+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:53:24+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:53:30+05:30	ztunnel-56dfs	599	82	0
2026-04-28T06:53:30+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:53:30+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:53:37+05:30	ztunnel-56dfs	599	82	0
2026-04-28T06:53:37+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:53:37+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:53:45+05:30	ztunnel-56dfs	552	82	0
2026-04-28T06:53:45+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:53:45+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:53:51+05:30	ztunnel-56dfs	552	82	0
2026-04-28T06:53:51+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T06:53:51+05:30	ztunnel-z54hp	98	30	0
2026-04-28T06:53:58+05:30	ztunnel-56dfs	614	84	0
2026-04-28T06:53:58+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T06:53:58+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:54:04+05:30	ztunnel-56dfs	614	84	0
2026-04-28T06:54:04+05:30	ztunnel-mxfrq	51	7	0
2026-04-28T06:54:04+05:30	ztunnel-z54hp	96	30	0
2026-04-28T06:54:11+05:30	ztunnel-56dfs	576	82	0
2026-04-28T06:54:11+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:54:11+05:30	ztunnel-z54hp	109	30	0
2026-04-28T06:54:17+05:30	ztunnel-56dfs	576	82	0
2026-04-28T06:54:17+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:54:17+05:30	ztunnel-z54hp	109	30	0
2026-04-28T06:54:23+05:30	ztunnel-56dfs	554	82	0
2026-04-28T06:54:23+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T06:54:23+05:30	ztunnel-z54hp	94	30	0
