# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T05:28:08+05:30
2026-04-28T05:29:50+05:30	ztunnel-z54hp	99	30	0
2026-04-28T05:29:57+05:30	ztunnel-56dfs	584	80	0
2026-04-28T05:29:57+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:29:57+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:30:04+05:30	ztunnel-56dfs	584	80	0
2026-04-28T05:30:04+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:04+05:30	ztunnel-z54hp	95	30	0
2026-04-28T05:30:11+05:30	ztunnel-56dfs	586	80	0
2026-04-28T05:30:11+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:30:11+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:30:17+05:30	ztunnel-56dfs	586	80	0
2026-04-28T05:30:17+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T05:30:17+05:30	ztunnel-z54hp	102	30	0
2026-04-28T05:30:24+05:30	ztunnel-56dfs	585	79	0
2026-04-28T05:30:24+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:24+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:30:31+05:30	ztunnel-56dfs	585	79	0
2026-04-28T05:30:31+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:31+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:30:38+05:30	ztunnel-56dfs	585	79	0
2026-04-28T05:30:38+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:38+05:30	ztunnel-z54hp	105	30	0
2026-04-28T05:30:44+05:30	ztunnel-56dfs	575	79	0
2026-04-28T05:30:44+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:44+05:30	ztunnel-z54hp	112	30	0
2026-04-28T05:30:51+05:30	ztunnel-56dfs	575	79	0
2026-04-28T05:30:51+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T05:30:51+05:30	ztunnel-z54hp	112	30	0
2026-04-28T05:30:57+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:30:57+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:30:57+05:30	ztunnel-z54hp	114	30	0
2026-04-28T05:31:04+05:30	ztunnel-56dfs	606	79	0
2026-04-28T05:31:04+05:30	ztunnel-mxfrq	61	7	0
2026-04-28T05:31:04+05:30	ztunnel-z54hp	114	30	0
