# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T01:37:54+05:30
2026-04-28T01:40:33+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T01:40:33+05:30	ztunnel-z54hp	97	30	0
2026-04-28T01:40:39+05:30	ztunnel-56dfs	592	67	0
2026-04-28T01:40:39+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:40:39+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:40:46+05:30	ztunnel-56dfs	592	67	0
2026-04-28T01:40:46+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T01:40:46+05:30	ztunnel-z54hp	99	29	0
2026-04-28T01:40:53+05:30	ztunnel-56dfs	586	68	0
2026-04-28T01:40:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T01:40:53+05:30	ztunnel-z54hp	97	30	0
