# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T00:02:48+05:30
2026-04-28T00:04:14+05:30	ztunnel-z54hp	92	29	0
2026-04-28T00:04:21+05:30	ztunnel-56dfs	587	65	0
2026-04-28T00:04:21+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:04:21+05:30	ztunnel-z54hp	92	29	0
2026-04-28T00:04:27+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:04:27+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:04:27+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:04:34+05:30	ztunnel-56dfs	591	66	0
2026-04-28T00:04:34+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:04:34+05:30	ztunnel-z54hp	98	30	0
2026-04-28T00:04:41+05:30	ztunnel-56dfs	578	65	0
2026-04-28T00:04:41+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:04:41+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:04:49+05:30	ztunnel-56dfs	578	65	0
2026-04-28T00:04:49+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:04:49+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:04:55+05:30	ztunnel-56dfs	515	66	0
2026-04-28T00:04:55+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T00:04:55+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:05:02+05:30	ztunnel-56dfs	515	66	0
2026-04-28T00:05:02+05:30	ztunnel-mxfrq	49	7	0
2026-04-28T00:05:02+05:30	ztunnel-z54hp	98	29	0
2026-04-28T00:05:09+05:30	ztunnel-56dfs	686	66	0
2026-04-28T00:05:09+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T00:05:09+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:05:15+05:30	ztunnel-56dfs	686	66	0
2026-04-28T00:05:15+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T00:05:15+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:05:22+05:30	ztunnel-56dfs	686	66	0
2026-04-28T00:05:22+05:30	ztunnel-mxfrq	62	7	0
2026-04-28T00:05:22+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:05:29+05:30	ztunnel-56dfs	588	65	0
2026-04-28T00:05:29+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:05:29+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:05:36+05:30	ztunnel-56dfs	588	65	0
2026-04-28T00:05:36+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T00:05:36+05:30	ztunnel-z54hp	99	30	0
2026-04-28T00:05:42+05:30	ztunnel-56dfs	586	65	0
2026-04-28T00:05:42+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T00:05:42+05:30	ztunnel-z54hp	97	29	0
