# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T06:46:14+05:30
2026-04-28T06:48:00+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:48:00+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:48:07+05:30	ztunnel-56dfs	592	82	0
2026-04-28T06:48:07+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:48:07+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:48:16+05:30	ztunnel-56dfs	588	81	0
2026-04-28T06:48:16+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:48:16+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:48:23+05:30	ztunnel-56dfs	588	81	0
2026-04-28T06:48:23+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:48:23+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:48:29+05:30	ztunnel-56dfs	587	82	0
2026-04-28T06:48:29+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:48:29+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:48:36+05:30	ztunnel-56dfs	587	82	0
2026-04-28T06:48:36+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T06:48:36+05:30	ztunnel-z54hp	100	29	0
2026-04-28T06:48:42+05:30	ztunnel-56dfs	592	82	0
2026-04-28T06:48:42+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:48:42+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:48:49+05:30	ztunnel-56dfs	592	82	0
2026-04-28T06:48:49+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T06:48:49+05:30	ztunnel-z54hp	99	29	0
2026-04-28T06:48:56+05:30	ztunnel-56dfs	584	81	0
2026-04-28T06:48:56+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:48:56+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:49:02+05:30	ztunnel-56dfs	584	81	0
2026-04-28T06:49:02+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:49:02+05:30	ztunnel-z54hp	99	30	0
2026-04-28T06:49:10+05:30	ztunnel-56dfs	593	81	0
2026-04-28T06:49:10+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T06:49:10+05:30	ztunnel-z54hp	97	30	0
