# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T03:31:07+05:30
2026-04-28T03:33:28+05:30	ztunnel-56dfs	568	71	0
2026-04-28T03:33:28+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:33:28+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:33:35+05:30	ztunnel-56dfs	568	71	0
2026-04-28T03:33:35+05:30	ztunnel-mxfrq	54	7	0
2026-04-28T03:33:35+05:30	ztunnel-z54hp	101	30	0
2026-04-28T03:33:41+05:30	ztunnel-56dfs	586	72	0
2026-04-28T03:33:41+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:41+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:33:48+05:30	ztunnel-56dfs	586	72	0
2026-04-28T03:33:48+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:48+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:33:54+05:30	ztunnel-56dfs	534	70	0
2026-04-28T03:33:54+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:33:54+05:30	ztunnel-z54hp	94	30	0
2026-04-28T03:34:01+05:30	ztunnel-56dfs	534	70	0
2026-04-28T03:34:01+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T03:34:01+05:30	ztunnel-z54hp	94	30	0
