# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T12:04:47+05:30
2026-04-28T12:07:18+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:07:18+05:30	ztunnel-mxfrq	59	7	0
2026-04-28T12:07:18+05:30	ztunnel-z54hp	101	30	0
2026-04-28T12:07:25+05:30	ztunnel-56dfs	627	82	0
2026-04-28T12:07:25+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:07:25+05:30	ztunnel-z54hp	101	30	0
2026-04-28T12:07:32+05:30	ztunnel-56dfs	627	82	0
2026-04-28T12:07:32+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T12:07:32+05:30	ztunnel-z54hp	101	30	0
2026-04-28T12:07:39+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:07:39+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:07:39+05:30	ztunnel-z54hp	101	30	0
2026-04-28T12:07:47+05:30	ztunnel-56dfs	615	82	0
2026-04-28T12:07:47+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T12:07:47+05:30	ztunnel-z54hp	101	30	0
